epoch : 0 loss : tensor(0.6265)[{"name":"Accuracy","value":0.9074906966270814,"order":"desc"},{"name":"FP","value":0.21219038137903437,"order":"asc"},{"name":"FN","value":0.2106147336983587,"order":"asc"}]
epoch : 131 loss : tensor(0.5835)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 132 loss : tensor(0.5491)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 133 loss : tensor(0.5620)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 134 loss : tensor(0.5793)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 135 loss : tensor(0.6351)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 136 loss : tensor(0.6297)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 137 loss : tensor(0.5364)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 138 loss : tensor(0.5530)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 139 loss : tensor(0.5754)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 140 loss : tensor(0.6150)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 141 loss : tensor(0.5976)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 142 loss : tensor(0.6703)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 143 loss : tensor(0.5908)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 144 loss : tensor(0.5598)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 145 loss : tensor(0.5648)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 146 loss : tensor(0.5740)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 147 loss : tensor(0.5791)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 148 loss : tensor(0.5857)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 149 loss : tensor(0.6616)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 150 loss : tensor(0.5955)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 151 loss : tensor(0.5736)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 152 loss : tensor(0.5955)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 153 loss : tensor(0.6187)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 154 loss : tensor(0.5782)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 155 loss : tensor(0.6623)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 156 loss : tensor(0.5943)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 157 loss : tensor(0.5570)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 158 loss : tensor(0.6362)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 159 loss : tensor(0.5808)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 160 loss : tensor(0.5793)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 161 loss : tensor(0.5706)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 162 loss : tensor(0.6339)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 163 loss : tensor(0.5707)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 164 loss : tensor(0.5781)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 165 loss : tensor(0.6511)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 166 loss : tensor(0.5620)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 167 loss : tensor(0.5550)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 168 loss : tensor(0.5917)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 169 loss : tensor(0.5995)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 170 loss : tensor(0.6114)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 171 loss : tensor(0.5442)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 172 loss : tensor(0.5507)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 173 loss : tensor(0.6060)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 174 loss : tensor(0.5568)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 175 loss : tensor(0.5428)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 176 loss : tensor(0.6029)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 177 loss : tensor(0.5581)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 178 loss : tensor(0.6230)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 179 loss : tensor(0.5279)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 180 loss : tensor(0.5829)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 181 loss : tensor(0.5967)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 182 loss : tensor(0.5574)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 183 loss : tensor(0.5563)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 184 loss : tensor(0.6227)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 185 loss : tensor(0.5505)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 186 loss : tensor(0.5694)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 187 loss : tensor(0.5998)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 188 loss : tensor(0.6179)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 189 loss : tensor(0.6150)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 190 loss : tensor(0.5632)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 191 loss : tensor(0.6394)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 192 loss : tensor(0.6329)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 193 loss : tensor(0.5342)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 194 loss : tensor(0.5603)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 195 loss : tensor(0.5264)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 196 loss : tensor(0.5580)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 197 loss : tensor(0.5366)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 198 loss : tensor(0.5914)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 199 loss : tensor(0.6036)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 200 loss : tensor(0.5716)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 201 loss : tensor(0.5936)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 202 loss : tensor(0.6277)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 203 loss : tensor(0.6024)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 204 loss : tensor(0.6088)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 205 loss : tensor(0.5624)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 206 loss : tensor(0.6184)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 207 loss : tensor(0.6301)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 208 loss : tensor(0.5406)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 209 loss : tensor(0.5836)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 210 loss : tensor(0.5747)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 211 loss : tensor(0.5808)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 212 loss : tensor(0.6455)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 213 loss : tensor(0.5987)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 214 loss : tensor(0.5969)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 215 loss : tensor(0.5351)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 216 loss : tensor(0.6021)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 217 loss : tensor(0.6338)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 218 loss : tensor(0.5928)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 219 loss : tensor(0.5891)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 220 loss : tensor(0.5614)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 221 loss : tensor(0.6503)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 222 loss : tensor(0.5495)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 223 loss : tensor(0.5661)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 224 loss : tensor(0.5756)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 225 loss : tensor(0.5530)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 226 loss : tensor(0.5214)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 227 loss : tensor(0.6357)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 228 loss : tensor(0.5964)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 229 loss : tensor(0.5145)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 230 loss : tensor(0.6258)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 231 loss : tensor(0.6197)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 232 loss : tensor(0.5345)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 233 loss : tensor(0.6009)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 234 loss : tensor(0.6320)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 235 loss : tensor(0.6063)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 236 loss : tensor(0.6124)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 237 loss : tensor(0.6082)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 238 loss : tensor(0.6146)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 239 loss : tensor(0.6820)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 240 loss : tensor(0.5901)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 241 loss : tensor(0.6010)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 242 loss : tensor(0.5639)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 243 loss : tensor(0.6149)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 244 loss : tensor(0.6266)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 245 loss : tensor(0.6142)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 246 loss : tensor(0.5644)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 247 loss : tensor(0.6012)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 248 loss : tensor(0.5611)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 249 loss : tensor(0.5975)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 250 loss : tensor(0.5553)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 251 loss : tensor(0.6075)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 252 loss : tensor(0.5518)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 253 loss : tensor(0.5968)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 254 loss : tensor(0.5987)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 255 loss : tensor(0.5221)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 256 loss : tensor(0.5925)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 257 loss : tensor(0.5465)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 258 loss : tensor(0.6272)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 259 loss : tensor(0.5945)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 260 loss : tensor(0.6080)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
epoch : 261 loss : tensor(0.5912)[{"name":"Accuracy","value":0.9078258698949973,"order":"desc"},{"name":"FP","value":0.2141322382611599,"order":"asc"},{"name":"FN","value":0.20924589347934416,"order":"asc"}]
